datetime,0,1,2,3
6/21/2022 7:30,-0.56689453125,-0.56689453125,-0.56689453125,-0.56689453125
6/21/2022 7:45,-0.56787109375,-0.56787109375,-0.56787109375,-0.56787109375
6/21/2022 8:00,-0.56884765625,-0.56884765625,-0.56884765625,-0.56884765625
6/21/2022 8:15,-0.5673828125,-0.5673828125,-0.5673828125,-0.5673828125
6/21/2022 8:30,-0.568359375,-0.568359375,-0.568359375,-0.568359375
6/21/2022 8:45,-0.5693359375,-0.5693359375,-0.5693359375,-0.5693359375
6/21/2022 9:00,-0.5703125,-0.5703125,-0.5703125,-0.5703125
6/21/2022 9:15,-0.57080078125,-0.57080078125,-0.57080078125,-0.57080078125
6/21/2022 9:30,-0.5693359375,-0.5693359375,-0.5693359375,-0.5693359375
6/21/2022 9:45,-0.572265625,-0.572265625,-0.572265625,-0.572265625
6/21/2022 10:00,-0.572265625,-0.572265625,-0.572265625,-0.572265625
6/21/2022 10:15,-0.572265625,-0.572265625,-0.572265625,-0.572265625
6/21/2022 10:30,-0.57177734375,-0.57177734375,-0.57177734375,-0.57177734375
6/21/2022 10:45,-0.57373046875,-0.57373046875,-0.57373046875,-0.57373046875
6/21/2022 11:00,-0.57568359375,-0.57568359375,-0.57568359375,-0.57568359375
6/21/2022 11:15,-0.57470703125,-0.57470703125,-0.57470703125,-0.57470703125
6/21/2022 11:30,-0.576171875,-0.576171875,-0.576171875,-0.576171875
6/21/2022 11:45,-0.578125,-0.578125,-0.578125,-0.578125
6/21/2022 12:00,-0.57958984375,-0.57958984375,-0.57958984375,-0.57958984375
6/21/2022 12:15,-0.58056640625,-0.58056640625,-0.58056640625,-0.58056640625
6/21/2022 12:30,-0.58154296875,-0.58154296875,-0.58154296875,-0.58154296875
6/21/2022 12:45,-0.58203125,-0.58203125,-0.58203125,-0.58203125
6/21/2022 13:00,-0.58203125,-0.58203125,-0.58203125,-0.58203125
6/21/2022 13:15,-0.58447265625,-0.58447265625,-0.58447265625,-0.58447265625
6/21/2022 13:30,-0.5869140625,-0.5869140625,-0.5869140625,-0.5869140625
6/21/2022 13:45,-0.58642578125,-0.58642578125,-0.58642578125,-0.58642578125
6/21/2022 14:00,-0.58740234375,-0.58740234375,-0.58740234375,-0.58740234375
6/21/2022 14:15,-0.58837890625,-0.58837890625,-0.58837890625,-0.58837890625
6/21/2022 14:30,-0.587890625,-0.587890625,-0.587890625,-0.587890625
6/21/2022 14:45,-0.5869140625,-0.5869140625,-0.5869140625,-0.5869140625
6/21/2022 15:00,-0.58837890625,-0.58837890625,-0.58837890625,-0.58837890625
6/21/2022 15:15,-0.5888671875,-0.5888671875,-0.5888671875,-0.5888671875
6/21/2022 15:30,-0.59130859375,-0.59130859375,-0.59130859375,-0.59130859375
6/21/2022 15:45,-0.59130859375,-0.59130859375,-0.59130859375,-0.59130859375
6/21/2022 16:00,-0.5908203125,-0.5908203125,-0.5908203125,-0.5908203125
6/21/2022 16:15,-0.59228515625,-0.59228515625,-0.59228515625,-0.59228515625
6/21/2022 16:30,-0.59375,-0.59375,-0.59375,-0.59375
6/21/2022 16:45,-0.5947265625,-0.5947265625,-0.5947265625,-0.5947265625
6/21/2022 17:00,-0.595703125,-0.595703125,-0.595703125,-0.595703125
6/21/2022 17:15,-0.595703125,-0.595703125,-0.595703125,-0.595703125
6/21/2022 17:30,-0.595703125,-0.595703125,-0.595703125,-0.595703125
6/21/2022 17:45,-0.59765625,-0.59765625,-0.59765625,-0.59765625
6/21/2022 18:00,-0.59765625,-0.59765625,-0.59765625,-0.59765625
6/21/2022 18:15,-0.599609375,-0.599609375,-0.599609375,-0.599609375
6/21/2022 18:30,-0.6015625,-0.6015625,-0.6015625,-0.6015625
6/21/2022 18:45,-0.6005859375,-0.6005859375,-0.6005859375,-0.6005859375
6/21/2022 19:00,-0.599609375,-0.599609375,-0.599609375,-0.599609375
6/21/2022 19:15,-0.60107421875,-0.60107421875,-0.60107421875,-0.60107421875
6/21/2022 19:30,-0.6025390625,-0.6025390625,-0.6025390625,-0.6025390625
6/21/2022 19:45,-0.6044921875,-0.6044921875,-0.6044921875,-0.6044921875
6/21/2022 20:00,-0.6044921875,-0.6044921875,-0.6044921875,-0.6044921875
6/21/2022 20:15,-0.607421875,-0.607421875,-0.607421875,-0.607421875
6/21/2022 20:30,-0.6083984375,-0.6083984375,-0.6083984375,-0.6083984375
6/21/2022 20:45,-0.60888671875,-0.60888671875,-0.60888671875,-0.60888671875
6/21/2022 21:00,-0.6064453125,-0.6064453125,-0.6064453125,-0.6064453125
6/21/2022 21:15,-0.6064453125,-0.6064453125,-0.6064453125,-0.6064453125
6/21/2022 21:30,-0.6064453125,-0.6064453125,-0.6064453125,-0.6064453125
6/21/2022 21:45,-0.6064453125,-0.6064453125,-0.6064453125,-0.6064453125
6/21/2022 22:00,-0.6064453125,-0.6064453125,-0.6064453125,-0.6064453125
6/21/2022 22:15,-0.60693359375,-0.60693359375,-0.60693359375,-0.60693359375
6/21/2022 22:30,-0.6083984375,-0.6083984375,-0.6083984375,-0.6083984375
6/21/2022 22:45,-0.6103515625,-0.6103515625,-0.6103515625,-0.6103515625
6/21/2022 23:00,-0.60986328125,-0.60986328125,-0.60986328125,-0.60986328125
6/21/2022 23:15,-0.60986328125,-0.60986328125,-0.60986328125,-0.60986328125
6/21/2022 23:30,-0.6103515625,-0.6103515625,-0.6103515625,-0.6103515625
6/21/2022 23:45,-0.611328125,-0.611328125,-0.611328125,-0.611328125
6/22/2022 0:00,-0.61279296875,-0.61279296875,-0.61279296875,-0.61279296875
6/22/2022 0:15,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 0:30,-0.611328125,-0.611328125,-0.611328125,-0.611328125
6/22/2022 0:45,-0.61083984375,-0.61083984375,-0.61083984375,-0.61083984375
6/22/2022 1:00,-0.611328125,-0.611328125,-0.611328125,-0.611328125
6/22/2022 1:15,-0.61181640625,-0.61181640625,-0.61181640625,-0.61181640625
6/22/2022 1:30,-0.61328125,-0.61328125,-0.61328125,-0.61328125
6/22/2022 1:45,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 2:00,-0.61181640625,-0.61181640625,-0.61181640625,-0.61181640625
6/22/2022 2:15,-0.611328125,-0.611328125,-0.611328125,-0.611328125
6/22/2022 2:30,-0.61181640625,-0.61181640625,-0.61181640625,-0.61181640625
6/22/2022 2:45,-0.61279296875,-0.61279296875,-0.61279296875,-0.61279296875
6/22/2022 3:00,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 3:15,-0.61376953125,-0.61376953125,-0.61376953125,-0.61376953125
6/22/2022 3:30,-0.61083984375,-0.61083984375,-0.61083984375,-0.61083984375
6/22/2022 3:45,-0.6103515625,-0.6103515625,-0.6103515625,-0.6103515625
6/22/2022 4:00,-0.61083984375,-0.61083984375,-0.61083984375,-0.61083984375
6/22/2022 4:15,-0.611328125,-0.611328125,-0.611328125,-0.611328125
6/22/2022 4:30,-0.61328125,-0.61328125,-0.61328125,-0.61328125
6/22/2022 4:45,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 5:00,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 5:15,-0.61181640625,-0.61181640625,-0.61181640625,-0.61181640625
6/22/2022 5:30,-0.611328125,-0.611328125,-0.611328125,-0.611328125
6/22/2022 5:45,-0.61083984375,-0.61083984375,-0.61083984375,-0.61083984375
6/22/2022 6:00,-0.6103515625,-0.6103515625,-0.6103515625,-0.6103515625
6/22/2022 6:15,-0.6103515625,-0.6103515625,-0.6103515625,-0.6103515625
6/22/2022 6:30,-0.60986328125,-0.60986328125,-0.60986328125,-0.60986328125
6/22/2022 6:45,-0.60986328125,-0.60986328125,-0.60986328125,-0.60986328125
6/22/2022 7:00,-0.60986328125,-0.60986328125,-0.60986328125,-0.60986328125
6/22/2022 7:15,-0.60986328125,-0.60986328125,-0.60986328125,-0.60986328125
6/22/2022 7:30,-0.6103515625,-0.6103515625,-0.6103515625,-0.6103515625
6/22/2022 7:45,-0.6103515625,-0.6103515625,-0.6103515625,-0.6103515625
6/22/2022 8:00,-0.61083984375,-0.61083984375,-0.61083984375,-0.61083984375
6/22/2022 8:15,-0.61083984375,-0.61083984375,-0.61083984375,-0.61083984375
6/22/2022 8:30,-0.611328125,-0.611328125,-0.611328125,-0.611328125
6/22/2022 8:45,-0.611328125,-0.611328125,-0.611328125,-0.611328125
6/22/2022 9:00,-0.61181640625,-0.61181640625,-0.61181640625,-0.61181640625
6/22/2022 9:15,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 9:30,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 9:45,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 10:00,-0.6123046875,-0.6123046875,-0.6123046875,-0.6123046875
6/22/2022 10:15,-0.61474609375,-0.61474609375,-0.61474609375,-0.61474609375
6/22/2022 10:30,-0.61474609375,-0.61474609375,-0.61474609375,-0.61474609375
6/22/2022 10:45,-0.6142578125,-0.6142578125,-0.6142578125,-0.6142578125
6/22/2022 11:00,-0.61279296875,-0.61279296875,-0.61279296875,-0.61279296875
6/22/2022 11:15,-0.61376953125,-0.61376953125,-0.61376953125,-0.61376953125
6/22/2022 11:30,-0.6142578125,-0.6142578125,-0.6142578125,-0.6142578125
6/22/2022 11:45,-0.6142578125,-0.6142578125,-0.6142578125,-0.6142578125
6/22/2022 12:00,-0.61376953125,-0.61376953125,-0.61376953125,-0.61376953125
6/22/2022 12:15,-0.61279296875,-0.61279296875,-0.61279296875,-0.61279296875
6/22/2022 12:30,-0.61376953125,-0.61376953125,-0.61376953125,-0.61376953125
6/22/2022 12:45,-0.61474609375,-0.61474609375,-0.61474609375,-0.61474609375
6/22/2022 13:00,-0.61572265625,-0.61572265625,-0.61572265625,-0.61572265625
6/22/2022 13:15,-0.6162109375,-0.6162109375,-0.6162109375,-0.6162109375
6/22/2022 13:30,-0.6162109375,-0.6162109375,-0.6162109375,-0.6162109375
6/22/2022 13:45,-0.6162109375,-0.6162109375,-0.6162109375,-0.6162109375
6/22/2022 14:00,-0.61767578125,-0.61767578125,-0.61767578125,-0.61767578125
6/22/2022 14:15,-0.6171875,-0.6171875,-0.6171875,-0.6171875
6/22/2022 14:30,-0.61767578125,-0.61767578125,-0.61767578125,-0.61767578125
6/22/2022 14:45,-0.6181640625,-0.6181640625,-0.6181640625,-0.6181640625
6/22/2022 15:00,-0.61865234375,-0.61865234375,-0.61865234375,-0.61865234375
6/22/2022 15:15,-0.6181640625,-0.6181640625,-0.6181640625,-0.6181640625
6/22/2022 15:30,-0.61962890625,-0.61962890625,-0.61962890625,-0.61962890625
6/22/2022 15:45,-0.619140625,-0.619140625,-0.619140625,-0.619140625
6/22/2022 16:00,-0.62060546875,-0.62060546875,-0.62060546875,-0.62060546875
6/22/2022 16:15,-0.6220703125,-0.6220703125,-0.6220703125,-0.6220703125
6/22/2022 16:30,-0.6240234375,-0.6240234375,-0.6240234375,-0.6240234375
6/22/2022 16:45,-0.6220703125,-0.6220703125,-0.6220703125,-0.6220703125
6/22/2022 17:00,-0.6220703125,-0.6220703125,-0.6220703125,-0.6220703125
6/22/2022 17:15,-0.62158203125,-0.62158203125,-0.62158203125,-0.62158203125
6/22/2022 17:30,-0.62109375,-0.62109375,-0.62109375,-0.62109375
6/22/2022 17:45,-0.62255859375,-0.62255859375,-0.62255859375,-0.62255859375
6/22/2022 18:00,-0.6240234375,-0.6240234375,-0.6240234375,-0.6240234375
6/22/2022 18:15,-0.6259765625,-0.6259765625,-0.6259765625,-0.6259765625
6/22/2022 18:30,-0.62548828125,-0.62548828125,-0.62548828125,-0.62548828125
6/22/2022 18:45,-0.626953125,-0.626953125,-0.626953125,-0.626953125
6/22/2022 19:00,-0.62890625,-0.62890625,-0.62890625,-0.62890625
6/22/2022 19:15,-0.62841796875,-0.62841796875,-0.62841796875,-0.62841796875
6/22/2022 19:30,-0.62939453125,-0.62939453125,-0.62939453125,-0.62939453125
6/22/2022 19:45,-0.62841796875,-0.62841796875,-0.62841796875,-0.62841796875
6/22/2022 20:00,-0.62890625,-0.62890625,-0.62890625,-0.62890625
6/22/2022 20:15,-0.62939453125,-0.62939453125,-0.62939453125,-0.62939453125
6/22/2022 20:30,-0.6298828125,-0.6298828125,-0.6298828125,-0.6298828125
6/22/2022 20:45,-0.63037109375,-0.63037109375,-0.63037109375,-0.63037109375
6/22/2022 21:00,-0.630859375,-0.630859375,-0.630859375,-0.630859375
6/22/2022 21:15,-0.6298828125,-0.6298828125,-0.6298828125,-0.6298828125
6/22/2022 21:30,-0.62890625,-0.62890625,-0.62890625,-0.62890625
6/22/2022 21:45,-0.6279296875,-0.6279296875,-0.6279296875,-0.6279296875
6/22/2022 22:00,-0.6298828125,-0.6298828125,-0.6298828125,-0.6298828125
6/22/2022 22:15,-0.6318359375,-0.6318359375,-0.6318359375,-0.6318359375
6/22/2022 22:30,-0.63427734375,-0.63427734375,-0.63427734375,-0.63427734375
6/22/2022 22:45,-0.63134765625,-0.63134765625,-0.63134765625,-0.63134765625
6/22/2022 23:00,-0.63134765625,-0.63134765625,-0.63134765625,-0.63134765625
6/22/2022 23:15,-0.63330078125,-0.63330078125,-0.63330078125,-0.63330078125
6/22/2022 23:30,-0.63330078125,-0.63330078125,-0.63330078125,-0.63330078125
6/22/2022 23:45,-0.6328125,-0.6328125,-0.6328125,-0.6328125
6/23/2022 0:00,-0.63330078125,-0.63330078125,-0.63330078125,-0.63330078125
6/23/2022 0:15,-0.63427734375,-0.63427734375,-0.63427734375,-0.63427734375
6/23/2022 0:30,-0.6357421875,-0.6357421875,-0.6357421875,-0.6357421875
6/23/2022 0:45,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 1:00,-0.63720703125,-0.63720703125,-0.63720703125,-0.63720703125
6/23/2022 1:15,-0.63671875,-0.63671875,-0.63671875,-0.63671875
6/23/2022 1:30,-0.63623046875,-0.63623046875,-0.63623046875,-0.63623046875
6/23/2022 1:45,-0.6357421875,-0.6357421875,-0.6357421875,-0.6357421875
6/23/2022 2:00,-0.6357421875,-0.6357421875,-0.6357421875,-0.6357421875
6/23/2022 2:15,-0.63623046875,-0.63623046875,-0.63623046875,-0.63623046875
6/23/2022 2:30,-0.63720703125,-0.63720703125,-0.63720703125,-0.63720703125
6/23/2022 2:45,-0.638671875,-0.638671875,-0.638671875,-0.638671875
6/23/2022 3:00,-0.63818359375,-0.63818359375,-0.63818359375,-0.63818359375
6/23/2022 3:15,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 3:30,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 3:45,-0.63720703125,-0.63720703125,-0.63720703125,-0.63720703125
6/23/2022 4:00,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 4:15,-0.63818359375,-0.63818359375,-0.63818359375,-0.63818359375
6/23/2022 4:30,-0.63720703125,-0.63720703125,-0.63720703125,-0.63720703125
6/23/2022 4:45,-0.638671875,-0.638671875,-0.638671875,-0.638671875
6/23/2022 5:00,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 5:15,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 5:30,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 5:45,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 6:00,-0.63818359375,-0.63818359375,-0.63818359375,-0.63818359375
6/23/2022 6:15,-0.63671875,-0.63671875,-0.63671875,-0.63671875
6/23/2022 6:30,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 6:45,-0.63623046875,-0.63623046875,-0.63623046875,-0.63623046875
6/23/2022 7:00,-0.63818359375,-0.63818359375,-0.63818359375,-0.63818359375
6/23/2022 7:15,-0.63818359375,-0.63818359375,-0.63818359375,-0.63818359375
6/23/2022 7:30,-0.638671875,-0.638671875,-0.638671875,-0.638671875
6/23/2022 7:45,-0.64013671875,-0.64013671875,-0.64013671875,-0.64013671875
6/23/2022 8:00,-0.638671875,-0.638671875,-0.638671875,-0.638671875
6/23/2022 8:15,-0.6396484375,-0.6396484375,-0.6396484375,-0.6396484375
6/23/2022 8:30,-0.63818359375,-0.63818359375,-0.63818359375,-0.63818359375
6/23/2022 8:45,-0.63720703125,-0.63720703125,-0.63720703125,-0.63720703125
6/23/2022 9:00,-0.638671875,-0.638671875,-0.638671875,-0.638671875
6/23/2022 9:15,-0.64111328125,-0.64111328125,-0.64111328125,-0.64111328125
6/23/2022 9:30,-0.64111328125,-0.64111328125,-0.64111328125,-0.64111328125
6/23/2022 9:45,-0.638671875,-0.638671875,-0.638671875,-0.638671875
6/23/2022 10:00,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 10:15,-0.63720703125,-0.63720703125,-0.63720703125,-0.63720703125
6/23/2022 10:30,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 10:45,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 11:00,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 11:15,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 11:30,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 11:45,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 12:00,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 12:15,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 12:30,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 12:45,-0.6396484375,-0.6396484375,-0.6396484375,-0.6396484375
6/23/2022 13:00,-0.6396484375,-0.6396484375,-0.6396484375,-0.6396484375
6/23/2022 13:15,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 13:30,-0.63818359375,-0.63818359375,-0.63818359375,-0.63818359375
6/23/2022 13:45,-0.6376953125,-0.6376953125,-0.6376953125,-0.6376953125
6/23/2022 14:00,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 14:15,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 14:30,-0.6416015625,-0.6416015625,-0.6416015625,-0.6416015625
6/23/2022 14:45,-0.6416015625,-0.6416015625,-0.6416015625,-0.6416015625
6/23/2022 15:00,-0.640625,-0.640625,-0.640625,-0.640625
6/23/2022 15:15,-0.64013671875,-0.64013671875,-0.64013671875,-0.64013671875
6/23/2022 15:30,-0.63916015625,-0.63916015625,-0.63916015625,-0.63916015625
6/23/2022 15:45,-0.64111328125,-0.64111328125,-0.64111328125,-0.64111328125
6/23/2022 16:00,-0.6435546875,-0.6435546875,-0.6435546875,-0.6435546875
6/23/2022 16:15,-0.64404296875,-0.64404296875,-0.64404296875,-0.64404296875
6/23/2022 16:30,-0.64453125,-0.64453125,-0.64453125,-0.64453125
6/23/2022 16:45,-0.64453125,-0.64453125,-0.64453125,-0.64453125
6/23/2022 17:00,-0.64404296875,-0.64404296875,-0.64404296875,-0.64404296875
6/23/2022 17:15,-0.64306640625,-0.64306640625,-0.64306640625,-0.64306640625
6/23/2022 17:30,-0.64208984375,-0.64208984375,-0.64208984375,-0.64208984375
6/23/2022 17:45,-0.64404296875,-0.64404296875,-0.64404296875,-0.64404296875
6/23/2022 18:00,-0.646484375,-0.646484375,-0.646484375,-0.646484375
6/23/2022 18:15,-0.64697265625,-0.64697265625,-0.64697265625,-0.64697265625
6/23/2022 18:30,-0.6474609375,-0.6474609375,-0.6474609375,-0.6474609375
6/23/2022 18:45,-0.64697265625,-0.64697265625,-0.64697265625,-0.64697265625
6/23/2022 19:00,-0.64599609375,-0.64599609375,-0.64599609375,-0.64599609375
6/23/2022 19:15,-0.64453125,-0.64453125,-0.64453125,-0.64453125
6/23/2022 19:30,-0.64501953125,-0.64501953125,-0.64501953125,-0.64501953125
6/23/2022 19:45,-0.64599609375,-0.64599609375,-0.64599609375,-0.64599609375
6/23/2022 20:00,-0.646484375,-0.646484375,-0.646484375,-0.646484375
6/23/2022 20:15,-0.646484375,-0.646484375,-0.646484375,-0.646484375
6/23/2022 20:30,-0.646484375,-0.646484375,-0.646484375,-0.646484375
6/23/2022 20:45,-0.64697265625,-0.64697265625,-0.64697265625,-0.64697265625
6/23/2022 21:00,-0.64697265625,-0.64697265625,-0.64697265625,-0.64697265625
6/23/2022 21:15,-0.64990234375,-0.64990234375,-0.64990234375,-0.64990234375
6/23/2022 21:30,-0.64990234375,-0.64990234375,-0.64990234375,-0.64990234375
6/23/2022 21:45,-0.64990234375,-0.64990234375,-0.64990234375,-0.64990234375
6/23/2022 22:00,-0.64892578125,-0.64892578125,-0.64892578125,-0.64892578125
6/23/2022 22:15,-0.6474609375,-0.6474609375,-0.6474609375,-0.6474609375
6/23/2022 22:30,-0.64892578125,-0.64892578125,-0.64892578125,-0.64892578125
6/23/2022 22:45,-0.650390625,-0.650390625,-0.650390625,-0.650390625
6/23/2022 23:00,-0.65185546875,-0.65185546875,-0.65185546875,-0.65185546875
6/23/2022 23:15,-0.65234375,-0.65234375,-0.65234375,-0.65234375
6/23/2022 23:30,-0.650390625,-0.650390625,-0.650390625,-0.650390625
6/23/2022 23:45,-0.650390625,-0.650390625,-0.650390625,-0.650390625
6/24/2022 0:00,-0.64990234375,-0.64990234375,-0.64990234375,-0.64990234375
6/24/2022 0:15,-0.6513671875,-0.6513671875,-0.6513671875,-0.6513671875
6/24/2022 0:30,-0.65087890625,-0.65087890625,-0.65087890625,-0.65087890625
6/24/2022 0:45,-0.65283203125,-0.65283203125,-0.65283203125,-0.65283203125
6/24/2022 1:00,-0.65478515625,-0.65478515625,-0.65478515625,-0.65478515625
6/24/2022 1:15,-0.654296875,-0.654296875,-0.654296875,-0.654296875
6/24/2022 1:30,-0.65576171875,-0.65576171875,-0.65576171875,-0.65576171875
6/24/2022 1:45,-0.654296875,-0.654296875,-0.654296875,-0.654296875
6/24/2022 2:00,-0.654296875,-0.654296875,-0.654296875,-0.654296875
6/24/2022 2:15,-0.654296875,-0.654296875,-0.654296875,-0.654296875
6/24/2022 2:30,-0.654296875,-0.654296875,-0.654296875,-0.654296875
6/24/2022 2:45,-0.65625,-0.65625,-0.65625,-0.65625
6/24/2022 3:00,-0.65576171875,-0.65576171875,-0.65576171875,-0.65576171875
6/24/2022 3:15,-0.658203125,-0.658203125,-0.658203125,-0.658203125
6/24/2022 3:30,-0.6572265625,-0.6572265625,-0.6572265625,-0.6572265625
6/24/2022 3:45,-0.65869140625,-0.65869140625,-0.65869140625,-0.65869140625
6/24/2022 4:00,-0.65771484375,-0.65771484375,-0.65771484375,-0.65771484375
6/24/2022 4:15,-0.65869140625,-0.65869140625,-0.65869140625,-0.65869140625
6/24/2022 4:30,-0.65966796875,-0.65966796875,-0.65966796875,-0.65966796875
6/24/2022 4:45,-0.66015625,-0.66015625,-0.66015625,-0.66015625
6/24/2022 5:00,-0.66064453125,-0.66064453125,-0.66064453125,-0.66064453125
6/24/2022 5:15,-0.66064453125,-0.66064453125,-0.66064453125,-0.66064453125
