datetime,0,1,2,3
7/28/2022 5:00,-0.1947021484375,-0.1947021484375,-0.1947021484375,-0.1947021484375
7/28/2022 5:15,-0.1981201171875,-0.1981201171875,-0.1981201171875,-0.1981201171875
7/28/2022 5:30,-0.1993408203125,-0.1993408203125,-0.1993408203125,-0.1993408203125
7/28/2022 5:45,-0.1976318359375,-0.1976318359375,-0.1976318359375,-0.1976318359375
7/28/2022 6:00,-0.1981201171875,-0.1981201171875,-0.1981201171875,-0.1981201171875
7/28/2022 6:15,-0.1961669921875,-0.1961669921875,-0.1961669921875,-0.1961669921875
7/28/2022 6:30,-0.1998291015625,-0.1998291015625,-0.1998291015625,-0.1998291015625
7/28/2022 6:45,-0.2005615234375,-0.2005615234375,-0.2005615234375,-0.2005615234375
7/28/2022 7:00,-0.2032470703125,-0.2032470703125,-0.2032470703125,-0.2032470703125
7/28/2022 7:15,-0.2010498046875,-0.2010498046875,-0.2010498046875,-0.2010498046875
7/28/2022 7:30,-0.2047119140625,-0.2047119140625,-0.2047119140625,-0.2047119140625
7/28/2022 7:45,-0.2054443359375,-0.2054443359375,-0.2054443359375,-0.2054443359375
7/28/2022 8:00,-0.2069091796875,-0.2069091796875,-0.2069091796875,-0.2069091796875
7/28/2022 8:15,-0.2091064453125,-0.2091064453125,-0.2091064453125,-0.2091064453125
7/28/2022 8:30,-0.2091064453125,-0.2091064453125,-0.2091064453125,-0.2091064453125
7/28/2022 8:45,-0.2105712890625,-0.2105712890625,-0.2105712890625,-0.2105712890625
7/28/2022 9:00,-0.2095947265625,-0.2095947265625,-0.2095947265625,-0.2095947265625
7/28/2022 9:15,-0.2100830078125,-0.2100830078125,-0.2100830078125,-0.2100830078125
7/28/2022 9:30,-0.2113037109375,-0.2113037109375,-0.2113037109375,-0.2113037109375
7/28/2022 9:45,-0.2144775390625,-0.2144775390625,-0.2144775390625,-0.2144775390625
7/28/2022 10:00,-0.2142333984375,-0.2142333984375,-0.2142333984375,-0.2142333984375
7/28/2022 10:15,-0.2142333984375,-0.2142333984375,-0.2142333984375,-0.2142333984375
7/28/2022 10:30,-0.2161865234375,-0.2161865234375,-0.2161865234375,-0.2161865234375
7/28/2022 10:45,-0.2159423828125,-0.2159423828125,-0.2159423828125,-0.2159423828125
7/28/2022 11:00,-0.2159423828125,-0.2159423828125,-0.2159423828125,-0.2159423828125
7/28/2022 11:15,-0.2169189453125,-0.2169189453125,-0.2169189453125,-0.2169189453125
7/28/2022 11:30,-0.2186279296875,-0.2186279296875,-0.2186279296875,-0.2186279296875
7/28/2022 11:45,-0.2215576171875,-0.2215576171875,-0.2215576171875,-0.2215576171875
7/28/2022 12:00,-0.2208251953125,-0.2208251953125,-0.2208251953125,-0.2208251953125
7/28/2022 12:15,-0.2196044921875,-0.2196044921875,-0.2196044921875,-0.2196044921875
7/28/2022 12:30,-0.2232666015625,-0.2232666015625,-0.2232666015625,-0.2232666015625
7/28/2022 12:45,-0.2242431640625,-0.2242431640625,-0.2242431640625,-0.2242431640625
7/28/2022 13:00,-0.2249755859375,-0.2249755859375,-0.2249755859375,-0.2249755859375
7/28/2022 13:15,-0.2249755859375,-0.2249755859375,-0.2249755859375,-0.2249755859375
7/28/2022 13:30,-0.2261962890625,-0.2261962890625,-0.2261962890625,-0.2261962890625
7/28/2022 13:45,-0.2283935546875,-0.2283935546875,-0.2283935546875,-0.2283935546875
7/28/2022 14:00,-0.2274169921875,-0.2274169921875,-0.2274169921875,-0.2274169921875
7/28/2022 14:15,-0.2254638671875,-0.2254638671875,-0.2254638671875,-0.2254638671875
7/28/2022 14:30,-0.2276611328125,-0.2276611328125,-0.2276611328125,-0.2276611328125
7/28/2022 14:45,-0.2315673828125,-0.2315673828125,-0.2315673828125,-0.2315673828125
7/28/2022 15:00,-0.2313232421875,-0.2313232421875,-0.2313232421875,-0.2313232421875
7/28/2022 15:15,-0.2303466796875,-0.2303466796875,-0.2303466796875,-0.2303466796875
7/28/2022 15:30,-0.2288818359375,-0.2288818359375,-0.2288818359375,-0.2288818359375
7/28/2022 15:45,-0.2327880859375,-0.2327880859375,-0.2327880859375,-0.2327880859375
7/28/2022 16:00,-0.2330322265625,-0.2330322265625,-0.2330322265625,-0.2330322265625
7/28/2022 16:15,-0.2315673828125,-0.2315673828125,-0.2315673828125,-0.2315673828125
7/28/2022 16:30,-0.2327880859375,-0.2327880859375,-0.2327880859375,-0.2327880859375
7/28/2022 16:45,-0.2347412109375,-0.2347412109375,-0.2347412109375,-0.2347412109375
7/28/2022 17:00,-0.2357177734375,-0.2357177734375,-0.2357177734375,-0.2357177734375
7/28/2022 17:15,-0.2347412109375,-0.2347412109375,-0.2347412109375,-0.2347412109375
7/28/2022 17:30,-0.2374267578125,-0.2374267578125,-0.2374267578125,-0.2374267578125
7/28/2022 17:45,-0.2357177734375,-0.2357177734375,-0.2357177734375,-0.2357177734375
7/28/2022 18:00,-0.2374267578125,-0.2374267578125,-0.2374267578125,-0.2374267578125
7/28/2022 18:15,-0.2344970703125,-0.2344970703125,-0.2344970703125,-0.2344970703125
7/28/2022 18:30,-0.2340087890625,-0.2340087890625,-0.2340087890625,-0.2340087890625
7/28/2022 18:45,-0.2371826171875,-0.2371826171875,-0.2371826171875,-0.2371826171875
7/28/2022 19:00,-0.2357177734375,-0.2357177734375,-0.2357177734375,-0.2357177734375
7/28/2022 19:15,-0.2352294921875,-0.2352294921875,-0.2352294921875,-0.2352294921875
7/28/2022 19:30,-0.2379150390625,-0.2379150390625,-0.2379150390625,-0.2379150390625
7/28/2022 19:45,-0.2364501953125,-0.2364501953125,-0.2364501953125,-0.2364501953125
7/28/2022 20:00,-0.2366943359375,-0.2366943359375,-0.2366943359375,-0.2366943359375
7/28/2022 20:15,-0.2359619140625,-0.2359619140625,-0.2359619140625,-0.2359619140625
7/28/2022 20:30,-0.2347412109375,-0.2347412109375,-0.2347412109375,-0.2347412109375
7/28/2022 20:45,-0.2347412109375,-0.2347412109375,-0.2347412109375,-0.2347412109375
7/28/2022 21:00,-0.2381591796875,-0.2381591796875,-0.2381591796875,-0.2381591796875
7/28/2022 21:15,-0.2364501953125,-0.2364501953125,-0.2364501953125,-0.2364501953125
7/28/2022 21:30,-0.2364501953125,-0.2364501953125,-0.2364501953125,-0.2364501953125
7/28/2022 21:45,-0.2357177734375,-0.2357177734375,-0.2357177734375,-0.2357177734375
7/28/2022 22:00,-0.2340087890625,-0.2340087890625,-0.2340087890625,-0.2340087890625
7/28/2022 22:15,-0.2347412109375,-0.2347412109375,-0.2347412109375,-0.2347412109375
7/28/2022 22:30,-0.2349853515625,-0.2349853515625,-0.2349853515625,-0.2349853515625
7/28/2022 22:45,-0.2335205078125,-0.2335205078125,-0.2335205078125,-0.2335205078125
7/28/2022 23:00,-0.2337646484375,-0.2337646484375,-0.2337646484375,-0.2337646484375
7/28/2022 23:15,-0.2327880859375,-0.2327880859375,-0.2327880859375,-0.2327880859375
7/28/2022 23:30,-0.2342529296875,-0.2342529296875,-0.2342529296875,-0.2342529296875
7/28/2022 23:45,-0.2342529296875,-0.2342529296875,-0.2342529296875,-0.2342529296875
7/29/2022 0:00,-0.2335205078125,-0.2335205078125,-0.2335205078125,-0.2335205078125
7/29/2022 0:15,-0.2305908203125,-0.2305908203125,-0.2305908203125,-0.2305908203125
7/29/2022 0:30,-0.2308349609375,-0.2308349609375,-0.2308349609375,-0.2308349609375
7/29/2022 0:45,-0.2305908203125,-0.2305908203125,-0.2305908203125,-0.2305908203125
7/29/2022 1:00,-0.2286376953125,-0.2286376953125,-0.2286376953125,-0.2286376953125
7/29/2022 1:15,-0.2291259765625,-0.2291259765625,-0.2291259765625,-0.2291259765625
7/29/2022 1:30,-0.2291259765625,-0.2291259765625,-0.2291259765625,-0.2291259765625
7/29/2022 1:45,-0.2283935546875,-0.2283935546875,-0.2283935546875,-0.2283935546875
7/29/2022 2:00,-0.2254638671875,-0.2254638671875,-0.2254638671875,-0.2254638671875
7/29/2022 2:15,-0.2269287109375,-0.2269287109375,-0.2269287109375,-0.2269287109375
7/29/2022 2:30,-0.2225341796875,-0.2225341796875,-0.2225341796875,-0.2225341796875
7/29/2022 2:45,-0.2254638671875,-0.2254638671875,-0.2254638671875,-0.2254638671875
7/29/2022 3:00,-0.2232666015625,-0.2232666015625,-0.2232666015625,-0.2232666015625
7/29/2022 3:15,-0.2239990234375,-0.2239990234375,-0.2239990234375,-0.2239990234375
7/29/2022 3:30,-0.2232666015625,-0.2232666015625,-0.2232666015625,-0.2232666015625
7/29/2022 3:45,-0.2218017578125,-0.2218017578125,-0.2218017578125,-0.2218017578125
7/29/2022 4:00,-0.2227783203125,-0.2227783203125,-0.2227783203125,-0.2227783203125
7/29/2022 4:15,-0.2232666015625,-0.2232666015625,-0.2232666015625,-0.2232666015625
7/29/2022 4:30,-0.2230224609375,-0.2230224609375,-0.2230224609375,-0.2230224609375
7/29/2022 4:45,-0.2220458984375,-0.2220458984375,-0.2220458984375,-0.2220458984375
7/29/2022 5:00,-0.2213134765625,-0.2213134765625,-0.2213134765625,-0.2213134765625
7/29/2022 5:15,-0.2215576171875,-0.2215576171875,-0.2215576171875,-0.2215576171875
7/29/2022 5:30,-0.2174072265625,-0.2174072265625,-0.2174072265625,-0.2174072265625
7/29/2022 5:45,-0.2169189453125,-0.2169189453125,-0.2169189453125,-0.2169189453125
7/29/2022 6:00,-0.2171630859375,-0.2171630859375,-0.2171630859375,-0.2171630859375
7/29/2022 6:15,-0.2176513671875,-0.2176513671875,-0.2176513671875,-0.2176513671875
7/29/2022 6:30,-0.2171630859375,-0.2171630859375,-0.2171630859375,-0.2171630859375
7/29/2022 6:45,-0.2166748046875,-0.2166748046875,-0.2166748046875,-0.2166748046875
7/29/2022 7:00,-0.2166748046875,-0.2166748046875,-0.2166748046875,-0.2166748046875
7/29/2022 7:15,-0.2164306640625,-0.2164306640625,-0.2164306640625,-0.2164306640625
7/29/2022 7:30,-0.2164306640625,-0.2164306640625,-0.2164306640625,-0.2164306640625
7/29/2022 7:45,-0.2166748046875,-0.2166748046875,-0.2166748046875,-0.2166748046875
7/29/2022 8:00,-0.2169189453125,-0.2169189453125,-0.2169189453125,-0.2169189453125
7/29/2022 8:15,-0.2174072265625,-0.2174072265625,-0.2174072265625,-0.2174072265625
7/29/2022 8:30,-0.2188720703125,-0.2188720703125,-0.2188720703125,-0.2188720703125
7/29/2022 8:45,-0.2183837890625,-0.2183837890625,-0.2183837890625,-0.2183837890625
7/29/2022 9:00,-0.2152099609375,-0.2152099609375,-0.2152099609375,-0.2152099609375
7/29/2022 9:15,-0.2120361328125,-0.2120361328125,-0.2120361328125,-0.2120361328125
7/29/2022 9:30,-0.2139892578125,-0.2139892578125,-0.2139892578125,-0.2139892578125
7/29/2022 9:45,-0.2178955078125,-0.2178955078125,-0.2178955078125,-0.2178955078125
7/29/2022 10:00,-0.2178955078125,-0.2178955078125,-0.2178955078125,-0.2178955078125
7/29/2022 10:15,-0.2174072265625,-0.2174072265625,-0.2174072265625,-0.2174072265625
7/29/2022 10:30,-0.2186279296875,-0.2186279296875,-0.2186279296875,-0.2186279296875
7/29/2022 10:45,-0.2178955078125,-0.2178955078125,-0.2178955078125,-0.2178955078125
7/29/2022 11:00,-0.2176513671875,-0.2176513671875,-0.2176513671875,-0.2176513671875
7/29/2022 11:15,-0.2193603515625,-0.2193603515625,-0.2193603515625,-0.2193603515625
7/29/2022 11:30,-0.2186279296875,-0.2186279296875,-0.2186279296875,-0.2186279296875
7/29/2022 11:45,-0.2183837890625,-0.2183837890625,-0.2183837890625,-0.2183837890625
7/29/2022 12:00,-0.2200927734375,-0.2200927734375,-0.2200927734375,-0.2200927734375
7/29/2022 12:15,-0.2196044921875,-0.2196044921875,-0.2196044921875,-0.2196044921875
7/29/2022 12:30,-0.2196044921875,-0.2196044921875,-0.2196044921875,-0.2196044921875
7/29/2022 12:45,-0.2203369140625,-0.2203369140625,-0.2203369140625,-0.2203369140625
7/29/2022 13:00,-0.2220458984375,-0.2220458984375,-0.2220458984375,-0.2220458984375
7/29/2022 13:15,-0.2249755859375,-0.2249755859375,-0.2249755859375,-0.2249755859375
7/29/2022 13:30,-0.2249755859375,-0.2249755859375,-0.2249755859375,-0.2249755859375
7/29/2022 13:45,-0.2252197265625,-0.2252197265625,-0.2252197265625,-0.2252197265625
7/29/2022 14:00,-0.2274169921875,-0.2274169921875,-0.2274169921875,-0.2274169921875
7/29/2022 14:15,-0.2274169921875,-0.2274169921875,-0.2274169921875,-0.2274169921875
7/29/2022 14:30,-0.2279052734375,-0.2279052734375,-0.2279052734375,-0.2279052734375
7/29/2022 14:45,-0.2313232421875,-0.2313232421875,-0.2313232421875,-0.2313232421875
7/29/2022 15:00,-0.2281494140625,-0.2281494140625,-0.2281494140625,-0.2281494140625
7/29/2022 15:15,-0.2301025390625,-0.2301025390625,-0.2301025390625,-0.2301025390625
7/29/2022 15:30,-0.2288818359375,-0.2288818359375,-0.2288818359375,-0.2288818359375
7/29/2022 15:45,-0.2337646484375,-0.2337646484375,-0.2337646484375,-0.2337646484375
7/29/2022 16:00,-0.2359619140625,-0.2359619140625,-0.2359619140625,-0.2359619140625
7/29/2022 16:15,-0.2364501953125,-0.2364501953125,-0.2364501953125,-0.2364501953125
7/29/2022 16:30,-0.2332763671875,-0.2332763671875,-0.2332763671875,-0.2332763671875
7/29/2022 16:45,-0.2362060546875,-0.2362060546875,-0.2362060546875,-0.2362060546875
7/29/2022 17:00,-0.2376708984375,-0.2376708984375,-0.2376708984375,-0.2376708984375
7/29/2022 17:15,-0.2406005859375,-0.2406005859375,-0.2406005859375,-0.2406005859375
7/29/2022 17:30,-0.2403564453125,-0.2403564453125,-0.2403564453125,-0.2403564453125
7/29/2022 17:45,-0.2425537109375,-0.2425537109375,-0.2425537109375,-0.2425537109375
7/29/2022 18:00,-0.2423095703125,-0.2423095703125,-0.2423095703125,-0.2423095703125
7/29/2022 18:15,-0.2445068359375,-0.2445068359375,-0.2445068359375,-0.2445068359375
7/29/2022 18:30,-0.2445068359375,-0.2445068359375,-0.2445068359375,-0.2445068359375
7/29/2022 18:45,-0.2457275390625,-0.2457275390625,-0.2457275390625,-0.2457275390625
7/29/2022 19:00,-0.2479248046875,-0.2479248046875,-0.2479248046875,-0.2479248046875
7/29/2022 19:15,-0.2529296875,-0.2529296875,-0.2529296875,-0.2529296875
7/29/2022 19:30,-0.251953125,-0.251953125,-0.251953125,-0.251953125
7/29/2022 19:45,-0.25244140625,-0.25244140625,-0.25244140625,-0.25244140625
7/29/2022 20:00,-0.25146484375,-0.25146484375,-0.25146484375,-0.25146484375
7/29/2022 20:15,-0.251953125,-0.251953125,-0.251953125,-0.251953125
7/29/2022 20:30,-0.2587890625,-0.2587890625,-0.2587890625,-0.2587890625
7/29/2022 20:45,-0.259765625,-0.259765625,-0.259765625,-0.259765625
7/29/2022 21:00,-0.26171875,-0.26171875,-0.26171875,-0.26171875
7/29/2022 21:15,-0.2607421875,-0.2607421875,-0.2607421875,-0.2607421875
7/29/2022 21:30,-0.26318359375,-0.26318359375,-0.26318359375,-0.26318359375
7/29/2022 21:45,-0.2666015625,-0.2666015625,-0.2666015625,-0.2666015625
7/29/2022 22:00,-0.26953125,-0.26953125,-0.26953125,-0.26953125
7/29/2022 22:15,-0.27001953125,-0.27001953125,-0.27001953125,-0.27001953125
7/29/2022 22:30,-0.26806640625,-0.26806640625,-0.26806640625,-0.26806640625
7/29/2022 22:45,-0.27197265625,-0.27197265625,-0.27197265625,-0.27197265625
7/29/2022 23:00,-0.27587890625,-0.27587890625,-0.27587890625,-0.27587890625
7/29/2022 23:15,-0.2763671875,-0.2763671875,-0.2763671875,-0.2763671875
7/29/2022 23:30,-0.27880859375,-0.27880859375,-0.27880859375,-0.27880859375
7/29/2022 23:45,-0.279296875,-0.279296875,-0.279296875,-0.279296875
7/30/2022 0:00,-0.2822265625,-0.2822265625,-0.2822265625,-0.2822265625
7/30/2022 0:15,-0.28369140625,-0.28369140625,-0.28369140625,-0.28369140625
7/30/2022 0:30,-0.283203125,-0.283203125,-0.283203125,-0.283203125
7/30/2022 0:45,-0.2841796875,-0.2841796875,-0.2841796875,-0.2841796875
7/30/2022 1:00,-0.28857421875,-0.28857421875,-0.28857421875,-0.28857421875
7/30/2022 1:15,-0.2880859375,-0.2880859375,-0.2880859375,-0.2880859375
7/30/2022 1:30,-0.28759765625,-0.28759765625,-0.28759765625,-0.28759765625
7/30/2022 1:45,-0.29052734375,-0.29052734375,-0.29052734375,-0.29052734375
7/30/2022 2:00,-0.291015625,-0.291015625,-0.291015625,-0.291015625
7/30/2022 2:15,-0.2958984375,-0.2958984375,-0.2958984375,-0.2958984375
7/30/2022 2:30,-0.29833984375,-0.29833984375,-0.29833984375,-0.29833984375
7/30/2022 2:45,-0.3017578125,-0.3017578125,-0.3017578125,-0.3017578125
7/30/2022 3:00,-0.30322265625,-0.30322265625,-0.30322265625,-0.30322265625
7/30/2022 3:15,-0.30224609375,-0.30224609375,-0.30224609375,-0.30224609375
7/30/2022 3:30,-0.30322265625,-0.30322265625,-0.30322265625,-0.30322265625
7/30/2022 3:45,-0.30615234375,-0.30615234375,-0.30615234375,-0.30615234375
7/30/2022 4:00,-0.30712890625,-0.30712890625,-0.30712890625,-0.30712890625
7/30/2022 4:15,-0.30859375,-0.30859375,-0.30859375,-0.30859375
7/30/2022 4:30,-0.310546875,-0.310546875,-0.310546875,-0.310546875
7/30/2022 4:45,-0.31494140625,-0.31494140625,-0.31494140625,-0.31494140625
7/30/2022 5:00,-0.31591796875,-0.31591796875,-0.31591796875,-0.31591796875
7/30/2022 5:15,-0.31787109375,-0.31787109375,-0.31787109375,-0.31787109375
7/30/2022 5:30,-0.31787109375,-0.31787109375,-0.31787109375,-0.31787109375
7/30/2022 5:45,-0.31884765625,-0.31884765625,-0.31884765625,-0.31884765625
7/30/2022 6:00,-0.3212890625,-0.3212890625,-0.3212890625,-0.3212890625
7/30/2022 6:15,-0.32470703125,-0.32470703125,-0.32470703125,-0.32470703125
7/30/2022 6:30,-0.32861328125,-0.32861328125,-0.32861328125,-0.32861328125
7/30/2022 6:45,-0.3291015625,-0.3291015625,-0.3291015625,-0.3291015625
7/30/2022 7:00,-0.330078125,-0.330078125,-0.330078125,-0.330078125
7/30/2022 7:15,-0.33251953125,-0.33251953125,-0.33251953125,-0.33251953125
7/30/2022 7:30,-0.3330078125,-0.3330078125,-0.3330078125,-0.3330078125
7/30/2022 7:45,-0.33349609375,-0.33349609375,-0.33349609375,-0.33349609375
7/30/2022 8:00,-0.33544921875,-0.33544921875,-0.33544921875,-0.33544921875
7/30/2022 8:15,-0.3349609375,-0.3349609375,-0.3349609375,-0.3349609375
7/30/2022 8:30,-0.33740234375,-0.33740234375,-0.33740234375,-0.33740234375
7/30/2022 8:45,-0.34033203125,-0.34033203125,-0.34033203125,-0.34033203125
7/30/2022 9:00,-0.34423828125,-0.34423828125,-0.34423828125,-0.34423828125
7/30/2022 9:15,-0.34375,-0.34375,-0.34375,-0.34375
7/30/2022 9:30,-0.34326171875,-0.34326171875,-0.34326171875,-0.34326171875
7/30/2022 9:45,-0.34326171875,-0.34326171875,-0.34326171875,-0.34326171875
7/30/2022 10:00,-0.34716796875,-0.34716796875,-0.34716796875,-0.34716796875
7/30/2022 10:15,-0.3515625,-0.3515625,-0.3515625,-0.3515625
7/30/2022 10:30,-0.3515625,-0.3515625,-0.3515625,-0.3515625
7/30/2022 10:45,-0.353515625,-0.353515625,-0.353515625,-0.353515625
7/30/2022 11:00,-0.3564453125,-0.3564453125,-0.3564453125,-0.3564453125
7/30/2022 11:15,-0.35595703125,-0.35595703125,-0.35595703125,-0.35595703125
7/30/2022 11:30,-0.3583984375,-0.3583984375,-0.3583984375,-0.3583984375
7/30/2022 11:45,-0.357421875,-0.357421875,-0.357421875,-0.357421875
7/30/2022 12:00,-0.35986328125,-0.35986328125,-0.35986328125,-0.35986328125
7/30/2022 12:15,-0.36181640625,-0.36181640625,-0.36181640625,-0.36181640625
7/30/2022 12:30,-0.36376953125,-0.36376953125,-0.36376953125,-0.36376953125
7/30/2022 12:45,-0.36474609375,-0.36474609375,-0.36474609375,-0.36474609375
7/30/2022 13:00,-0.365234375,-0.365234375,-0.365234375,-0.365234375
7/30/2022 13:15,-0.3662109375,-0.3662109375,-0.3662109375,-0.3662109375
7/30/2022 13:30,-0.3662109375,-0.3662109375,-0.3662109375,-0.3662109375
7/30/2022 13:45,-0.369140625,-0.369140625,-0.369140625,-0.369140625
7/30/2022 14:00,-0.37158203125,-0.37158203125,-0.37158203125,-0.37158203125
7/30/2022 14:15,-0.373046875,-0.373046875,-0.373046875,-0.373046875
7/30/2022 14:30,-0.37353515625,-0.37353515625,-0.37353515625,-0.37353515625
7/30/2022 14:45,-0.37451171875,-0.37451171875,-0.37451171875,-0.37451171875
7/30/2022 15:00,-0.375,-0.375,-0.375,-0.375
7/30/2022 15:15,-0.37451171875,-0.37451171875,-0.37451171875,-0.37451171875
7/30/2022 15:30,-0.376953125,-0.376953125,-0.376953125,-0.376953125
7/30/2022 15:45,-0.37841796875,-0.37841796875,-0.37841796875,-0.37841796875
7/30/2022 16:00,-0.3828125,-0.3828125,-0.3828125,-0.3828125
7/30/2022 16:15,-0.3818359375,-0.3818359375,-0.3818359375,-0.3818359375
7/30/2022 16:30,-0.38427734375,-0.38427734375,-0.38427734375,-0.38427734375
7/30/2022 16:45,-0.38232421875,-0.38232421875,-0.38232421875,-0.38232421875
7/30/2022 17:00,-0.38330078125,-0.38330078125,-0.38330078125,-0.38330078125
7/30/2022 17:15,-0.38427734375,-0.38427734375,-0.38427734375,-0.38427734375
7/30/2022 17:30,-0.38427734375,-0.38427734375,-0.38427734375,-0.38427734375
7/30/2022 17:45,-0.38671875,-0.38671875,-0.38671875,-0.38671875
7/30/2022 18:00,-0.388671875,-0.388671875,-0.388671875,-0.388671875
7/30/2022 18:15,-0.3896484375,-0.3896484375,-0.3896484375,-0.3896484375
7/30/2022 18:30,-0.388671875,-0.388671875,-0.388671875,-0.388671875
7/30/2022 18:45,-0.3916015625,-0.3916015625,-0.3916015625,-0.3916015625
7/30/2022 19:00,-0.39013671875,-0.39013671875,-0.39013671875,-0.39013671875
7/30/2022 19:15,-0.3916015625,-0.3916015625,-0.3916015625,-0.3916015625
7/30/2022 19:30,-0.3916015625,-0.3916015625,-0.3916015625,-0.3916015625
7/30/2022 19:45,-0.39453125,-0.39453125,-0.39453125,-0.39453125
7/30/2022 20:00,-0.3955078125,-0.3955078125,-0.3955078125,-0.3955078125
7/30/2022 20:15,-0.39892578125,-0.39892578125,-0.39892578125,-0.39892578125
7/30/2022 20:30,-0.4013671875,-0.4013671875,-0.4013671875,-0.4013671875
7/30/2022 20:45,-0.3994140625,-0.3994140625,-0.3994140625,-0.3994140625
7/30/2022 21:00,-0.3994140625,-0.3994140625,-0.3994140625,-0.3994140625
7/30/2022 21:15,-0.4033203125,-0.4033203125,-0.4033203125,-0.4033203125
7/30/2022 21:30,-0.40380859375,-0.40380859375,-0.40380859375,-0.40380859375
7/30/2022 21:45,-0.40625,-0.40625,-0.40625,-0.40625
7/30/2022 22:00,-0.404296875,-0.404296875,-0.404296875,-0.404296875
7/30/2022 22:15,-0.40625,-0.40625,-0.40625,-0.40625
7/30/2022 22:30,-0.40771484375,-0.40771484375,-0.40771484375,-0.40771484375
7/30/2022 22:45,-0.4091796875,-0.4091796875,-0.4091796875,-0.4091796875
